sample,10000,length,5218                                                                          
Time(ns),Vol(V)
431200000.000000,-0.018039
431300000.000000,-0.018039
431400000.000000,-0.018039
431500000.000000,-0.018039
431600000.000000,-0.018039
431700000.000000,-0.018039
431800000.000000,-0.018039
431900000.000000,-0.018039
432000000.000000,-0.018039
432100000.000000,-0.018039
432200000.000000,-0.018039
432300000.000000,-0.022941
432400000.000000,-0.022941
432500000.000000,-0.018039
432600000.000000,-0.022941
432700000.000000,-0.018039
432800000.000000,-0.018039
432900000.000000,-0.018039
433000000.000000,-0.018039
433100000.000000,-0.018039
433200000.000000,-0.022941
433300000.000000,-0.018039
433400000.000000,-0.022941
433500000.000000,-0.018039
433600000.000000,-0.018039
433700000.000000,-0.022941
433800000.000000,-0.018039
433900000.000000,-0.018039
434000000.000000,-0.018039
434100000.000000,-0.018039
434200000.000000,-0.022941
434300000.000000,-0.022941
434400000.000000,-0.022941
434500000.000000,-0.018039
434600000.000000,-0.022941
434700000.000000,-0.022941
434800000.000000,-0.022941
434900000.000000,-0.022941
435000000.000000,-0.022941
435100000.000000,-0.018039
435200000.000000,-0.022941
435300000.000000,-0.018039
435400000.000000,-0.018039
435500000.000000,-0.018039
435600000.000000,-0.018039
435700000.000000,-0.018039
435800000.000000,-0.018039
435900000.000000,-0.018039
436000000.000000,-0.018039
436100000.000000,-0.018039
436200000.000000,-0.013137
436300000.000000,-0.013137
436400000.000000,-0.008235
436500000.000000,-0.008235
436600000.000000,-0.008235
436700000.000000,-0.008235
436800000.000000,-0.008235
436900000.000000,-0.008235
437000000.000000,-0.008235
437100000.000000,-0.003333
437200000.000000,-0.008235
437300000.000000,-0.008235
437400000.000000,-0.008235
437500000.000000,-0.008235
437600000.000000,-0.008235
437700000.000000,-0.008235
437800000.000000,-0.008235
437900000.000000,-0.013137
438000000.000000,-0.013137
438100000.000000,-0.013137
438200000.000000,-0.013137
438300000.000000,-0.013137
438400000.000000,-0.013137
438500000.000000,-0.018039
438600000.000000,-0.013137
438700000.000000,-0.018039
438800000.000000,-0.018039
438900000.000000,-0.013137
439000000.000000,-0.013137
439100000.000000,-0.013137
439200000.000000,-0.013137
439300000.000000,-0.013137
439400000.000000,-0.013137
439500000.000000,-0.013137
439600000.000000,-0.013137
439700000.000000,-0.013137
439800000.000000,-0.018039
439900000.000000,-0.013137
440000000.000000,-0.013137
440100000.000000,-0.018039
440200000.000000,-0.018039
440300000.000000,-0.018039
440400000.000000,-0.018039
440500000.000000,-0.018039
440600000.000000,-0.018039
440700000.000000,-0.018039
440800000.000000,-0.018039
440900000.000000,-0.018039
441000000.000000,-0.018039
441100000.000000,-0.018039
441200000.000000,-0.018039
441300000.000000,-0.018039
441400000.000000,-0.018039
441500000.000000,-0.018039
441600000.000000,-0.018039
441700000.000000,-0.018039
441800000.000000,-0.018039
441900000.000000,-0.018039
442000000.000000,-0.018039
442100000.000000,-0.018039
442200000.000000,-0.018039
442300000.000000,-0.022941
442400000.000000,-0.022941
442500000.000000,-0.022941
442600000.000000,-0.022941
442700000.000000,-0.022941
442800000.000000,-0.022941
442900000.000000,-0.022941
443000000.000000,-0.022941
443100000.000000,-0.022941
443200000.000000,-0.022941
443300000.000000,-0.022941
443400000.000000,-0.022941
443500000.000000,-0.022941
443600000.000000,-0.027843
443700000.000000,-0.022941
443800000.000000,-0.022941
443900000.000000,-0.027843
444000000.000000,-0.027843
444100000.000000,-0.027843
444200000.000000,-0.027843
444300000.000000,-0.027843
444400000.000000,-0.027843
444500000.000000,-0.027843
444600000.000000,-0.027843
444700000.000000,-0.027843
444800000.000000,-0.027843
444900000.000000,-0.027843
445000000.000000,-0.027843
445100000.000000,-0.027843
445200000.000000,-0.027843
445300000.000000,-0.027843
445400000.000000,-0.027843
445500000.000000,-0.027843
445600000.000000,-0.022941
445700000.000000,-0.027843
445800000.000000,-0.022941
445900000.000000,-0.022941
446000000.000000,-0.022941
446100000.000000,-0.022941
446200000.000000,-0.022941
446300000.000000,-0.022941
446400000.000000,-0.018039
446500000.000000,-0.018039
446600000.000000,-0.018039
446700000.000000,-0.018039
446800000.000000,-0.018039
446900000.000000,-0.013137
447000000.000000,-0.018039
447100000.000000,-0.018039
447200000.000000,-0.018039
447300000.000000,-0.018039
447400000.000000,-0.018039
447500000.000000,-0.013137
447600000.000000,-0.018039
447700000.000000,-0.018039
447800000.000000,-0.018039
447900000.000000,-0.013137
448000000.000000,-0.018039
448100000.000000,-0.018039
448200000.000000,-0.018039
448300000.000000,-0.013137
448400000.000000,-0.018039
448500000.000000,-0.018039
448600000.000000,-0.013137
448700000.000000,-0.018039
448800000.000000,-0.013137
448900000.000000,-0.013137
449000000.000000,-0.018039
449100000.000000,-0.013137
449200000.000000,-0.013137
449300000.000000,-0.013137
449400000.000000,-0.018039
449500000.000000,-0.013137
449600000.000000,-0.013137
449700000.000000,-0.013137
449800000.000000,-0.018039
449900000.000000,-0.013137
450000000.000000,-0.018039
450100000.000000,-0.018039
450200000.000000,-0.013137
450300000.000000,-0.018039
450400000.000000,-0.018039
450500000.000000,-0.018039
450600000.000000,-0.018039
450700000.000000,-0.018039
450800000.000000,-0.018039
450900000.000000,-0.018039
451000000.000000,-0.018039
451100000.000000,-0.018039
451200000.000000,-0.018039
451300000.000000,-0.018039
451400000.000000,-0.018039
451500000.000000,-0.018039
451600000.000000,-0.018039
451700000.000000,-0.018039
451800000.000000,-0.018039
451900000.000000,-0.022941
452000000.000000,-0.018039
452100000.000000,-0.018039
452200000.000000,-0.018039
452300000.000000,-0.018039
452400000.000000,-0.018039
452500000.000000,-0.022941
452600000.000000,-0.018039
452700000.000000,-0.022941
452800000.000000,-0.018039
452900000.000000,-0.018039
453000000.000000,-0.018039
453100000.000000,-0.018039
453200000.000000,-0.018039
453300000.000000,-0.022941
453400000.000000,-0.018039
453500000.000000,-0.018039
453600000.000000,-0.018039
453700000.000000,-0.022941
453800000.000000,-0.022941
453900000.000000,-0.018039
454000000.000000,-0.022941
454100000.000000,-0.018039
454200000.000000,-0.022941
454300000.000000,-0.022941
454400000.000000,-0.018039
454500000.000000,-0.018039
454600000.000000,-0.018039
454700000.000000,-0.022941
454800000.000000,-0.018039
454900000.000000,-0.022941
455000000.000000,-0.018039
455100000.000000,-0.022941
455200000.000000,-0.022941
455300000.000000,-0.022941
455400000.000000,-0.022941
455500000.000000,-0.018039
455600000.000000,-0.018039
455700000.000000,-0.018039
455800000.000000,-0.018039
455900000.000000,-0.013137
456000000.000000,-0.018039
456100000.000000,-0.018039
456200000.000000,-0.013137
456300000.000000,-0.008235
456400000.000000,-0.008235
456500000.000000,-0.008235
456600000.000000,-0.008235
456700000.000000,-0.008235
456800000.000000,-0.008235
456900000.000000,-0.008235
457000000.000000,-0.008235
457100000.000000,-0.003333
457200000.000000,-0.008235
457300000.000000,-0.008235
457400000.000000,-0.008235
457500000.000000,-0.008235
457600000.000000,-0.008235
457700000.000000,-0.008235
457800000.000000,-0.008235
457900000.000000,-0.008235
458000000.000000,-0.008235
458100000.000000,-0.008235
458200000.000000,-0.013137
458300000.000000,-0.013137
458400000.000000,-0.013137
458500000.000000,-0.013137
458600000.000000,-0.013137
458700000.000000,-0.013137
458800000.000000,-0.013137
458900000.000000,-0.013137
459000000.000000,-0.018039
459100000.000000,-0.013137
459200000.000000,-0.013137
459300000.000000,-0.013137
459400000.000000,-0.013137
459500000.000000,-0.013137
459600000.000000,-0.013137
459700000.000000,-0.013137
459800000.000000,-0.018039
459900000.000000,-0.013137
460000000.000000,-0.013137
460100000.000000,-0.018039
460200000.000000,-0.013137
460300000.000000,-0.018039
460400000.000000,-0.018039
460500000.000000,-0.018039
460600000.000000,-0.018039
460700000.000000,-0.018039
460800000.000000,-0.013137
460900000.000000,-0.018039
461000000.000000,-0.018039
461100000.000000,-0.018039
461200000.000000,-0.018039
461300000.000000,-0.018039
461400000.000000,-0.018039
461500000.000000,-0.018039
461600000.000000,-0.018039
461700000.000000,-0.018039
461800000.000000,-0.018039
461900000.000000,-0.018039
462000000.000000,-0.018039
462100000.000000,-0.018039
462200000.000000,-0.018039
462300000.000000,-0.022941
462400000.000000,-0.022941
462500000.000000,-0.022941
462600000.000000,-0.022941
462700000.000000,-0.018039
462800000.000000,-0.022941
462900000.000000,-0.022941
463000000.000000,-0.022941
463100000.000000,-0.022941
463200000.000000,-0.022941
463300000.000000,-0.022941
463400000.000000,-0.022941
463500000.000000,-0.022941
463600000.000000,-0.022941
463700000.000000,-0.022941
463800000.000000,-0.022941
463900000.000000,-0.027843
464000000.000000,-0.022941
464100000.000000,-0.022941
464200000.000000,-0.022941
464300000.000000,-0.027843
464400000.000000,-0.027843
464500000.000000,-0.027843
464600000.000000,-0.027843
464700000.000000,-0.027843
464800000.000000,-0.027843
464900000.000000,-0.027843
465000000.000000,-0.027843
465100000.000000,-0.027843
465200000.000000,-0.027843
465300000.000000,-0.027843
465400000.000000,-0.027843
465500000.000000,-0.027843
465600000.000000,-0.027843
465700000.000000,-0.022941
465800000.000000,-0.022941
465900000.000000,-0.022941
466000000.000000,-0.022941
466100000.000000,-0.022941
466200000.000000,-0.022941
466300000.000000,-0.022941
466400000.000000,-0.018039
466500000.000000,-0.018039
466600000.000000,-0.018039
466700000.000000,-0.018039
466800000.000000,-0.018039
466900000.000000,-0.018039
467000000.000000,-0.013137
467100000.000000,-0.018039
467200000.000000,-0.018039
467300000.000000,-0.018039
467400000.000000,-0.018039
467500000.000000,-0.018039
467600000.000000,-0.018039
467700000.000000,-0.013137
467800000.000000,-0.018039
467900000.000000,-0.018039
468000000.000000,-0.018039
468100000.000000,-0.013137
468200000.000000,-0.013137
468300000.000000,-0.013137
468400000.000000,-0.013137
468500000.000000,-0.013137
468600000.000000,-0.018039
468700000.000000,-0.013137
468800000.000000,-0.013137
468900000.000000,-0.013137
469000000.000000,-0.013137
469100000.000000,-0.018039
469200000.000000,-0.013137
469300000.000000,-0.018039
469400000.000000,-0.013137
469500000.000000,-0.013137
469600000.000000,-0.013137
469700000.000000,-0.013137
469800000.000000,-0.013137
469900000.000000,-0.018039
470000000.000000,-0.013137
470100000.000000,-0.018039
470200000.000000,-0.013137
470300000.000000,-0.018039
470400000.000000,-0.018039
470500000.000000,-0.018039
470600000.000000,-0.018039
470700000.000000,-0.018039
470800000.000000,-0.018039
470900000.000000,-0.018039
471000000.000000,-0.018039
471100000.000000,-0.018039
471200000.000000,-0.018039
471300000.000000,-0.018039
471400000.000000,-0.018039
471500000.000000,-0.018039
471600000.000000,-0.018039
471700000.000000,-0.018039
471800000.000000,-0.018039
471900000.000000,-0.018039
472000000.000000,-0.018039
472100000.000000,-0.018039
472200000.000000,-0.018039
472300000.000000,-0.018039
472400000.000000,-0.022941
472500000.000000,-0.018039
472600000.000000,-0.018039
472700000.000000,-0.018039
472800000.000000,-0.018039
472900000.000000,-0.018039
473000000.000000,-0.018039
473100000.000000,-0.018039
473200000.000000,-0.018039
473300000.000000,-0.018039
473400000.000000,-0.018039
473500000.000000,-0.018039
473600000.000000,-0.022941
473700000.000000,-0.022941
473800000.000000,-0.022941
473900000.000000,-0.022941
474000000.000000,-0.022941
474100000.000000,-0.018039
474200000.000000,-0.022941
474300000.000000,-0.018039
474400000.000000,-0.018039
474500000.000000,-0.022941
474600000.000000,-0.018039
474700000.000000,-0.018039
474800000.000000,-0.022941
474900000.000000,-0.018039
475000000.000000,-0.018039
475100000.000000,-0.022941
475200000.000000,-0.022941
475300000.000000,-0.022941
475400000.000000,-0.018039
475500000.000000,-0.022941
475600000.000000,-0.018039
475700000.000000,-0.018039
475800000.000000,-0.018039
475900000.000000,-0.018039
476000000.000000,-0.018039
476100000.000000,-0.013137
476200000.000000,-0.013137
476300000.000000,-0.013137
476400000.000000,-0.008235
476500000.000000,-0.008235
476600000.000000,-0.008235
476700000.000000,-0.008235
476800000.000000,-0.008235
476900000.000000,-0.003333
477000000.000000,-0.003333
477100000.000000,-0.003333
477200000.000000,-0.008235
477300000.000000,-0.008235
477400000.000000,-0.003333
477500000.000000,-0.003333
477600000.000000,-0.008235
477700000.000000,-0.008235
477800000.000000,-0.008235
477900000.000000,-0.008235
478000000.000000,-0.013137
478100000.000000,-0.013137
478200000.000000,-0.013137
478300000.000000,-0.013137
478400000.000000,-0.013137
478500000.000000,-0.013137
478600000.000000,-0.013137
478700000.000000,-0.013137
478800000.000000,-0.013137
478900000.000000,-0.013137
479000000.000000,-0.013137
479100000.000000,-0.013137
479200000.000000,-0.013137
479300000.000000,-0.018039
479400000.000000,-0.013137
479500000.000000,-0.018039
479600000.000000,-0.013137
479700000.000000,-0.013137
479800000.000000,-0.013137
479900000.000000,-0.013137
480000000.000000,-0.013137
480100000.000000,-0.018039
480200000.000000,-0.013137
480300000.000000,-0.018039
480400000.000000,-0.018039
480500000.000000,-0.018039
480600000.000000,-0.018039
480700000.000000,-0.018039
480800000.000000,-0.018039
480900000.000000,-0.018039
481000000.000000,-0.018039
481100000.000000,-0.018039
481200000.000000,-0.018039
481300000.000000,-0.018039
481400000.000000,-0.018039
481500000.000000,-0.018039
481600000.000000,-0.018039
481700000.000000,-0.018039
481800000.000000,-0.018039
481900000.000000,-0.018039
482000000.000000,-0.018039
482100000.000000,-0.018039
482200000.000000,-0.018039
482300000.000000,-0.022941
482400000.000000,-0.022941
482500000.000000,-0.022941
482600000.000000,-0.022941
482700000.000000,-0.022941
482800000.000000,-0.022941
482900000.000000,-0.022941
483000000.000000,-0.022941
483100000.000000,-0.022941
483200000.000000,-0.022941
483300000.000000,-0.022941
483400000.000000,-0.022941
483500000.000000,-0.022941
483600000.000000,-0.027843
483700000.000000,-0.022941
483800000.000000,-0.027843
483900000.000000,-0.027843
484000000.000000,-0.027843
484100000.000000,-0.027843
484200000.000000,-0.027843
484300000.000000,-0.027843
484400000.000000,-0.027843
484500000.000000,-0.027843
484600000.000000,-0.027843
484700000.000000,-0.027843
484800000.000000,-0.027843
484900000.000000,-0.027843
485000000.000000,-0.027843
485100000.000000,-0.027843
485200000.000000,-0.027843
485300000.000000,-0.027843
485400000.000000,-0.027843
485500000.000000,-0.027843
485600000.000000,-0.027843
485700000.000000,-0.022941
485800000.000000,-0.022941
485900000.000000,-0.022941
486000000.000000,-0.022941
486100000.000000,-0.022941
486200000.000000,-0.022941
486300000.000000,-0.018039
486400000.000000,-0.018039
486500000.000000,-0.018039
486600000.000000,-0.018039
486700000.000000,-0.013137
486800000.000000,-0.018039
486900000.000000,-0.013137
487000000.000000,-0.018039
487100000.000000,-0.013137
487200000.000000,-0.013137
487300000.000000,-0.013137
487400000.000000,-0.013137
487500000.000000,-0.018039
487600000.000000,-0.018039
487700000.000000,-0.018039
487800000.000000,-0.013137
487900000.000000,-0.018039
488000000.000000,-0.013137
488100000.000000,-0.013137
488200000.000000,-0.013137
488300000.000000,-0.013137
488400000.000000,-0.018039
488500000.000000,-0.018039
488600000.000000,-0.018039
488700000.000000,-0.013137
488800000.000000,-0.018039
488900000.000000,-0.013137
489000000.000000,-0.013137
489100000.000000,-0.013137
489200000.000000,-0.013137
489300000.000000,-0.013137
489400000.000000,-0.013137
489500000.000000,-0.013137
489600000.000000,-0.018039
489700000.000000,-0.013137
489800000.000000,-0.018039
489900000.000000,-0.013137
490000000.000000,-0.013137
490100000.000000,-0.018039
490200000.000000,-0.018039
490300000.000000,-0.018039
490400000.000000,-0.018039
490500000.000000,-0.018039
490600000.000000,-0.018039
490700000.000000,-0.018039
490800000.000000,-0.018039
490900000.000000,-0.018039
491000000.000000,-0.018039
491100000.000000,-0.018039
491200000.000000,-0.018039
491300000.000000,-0.018039
491400000.000000,-0.018039
491500000.000000,-0.018039
491600000.000000,-0.018039
491700000.000000,-0.018039
491800000.000000,-0.018039
491900000.000000,-0.018039
492000000.000000,-0.018039
492100000.000000,-0.018039
492200000.000000,-0.018039
492300000.000000,-0.018039
492400000.000000,-0.018039
492500000.000000,-0.018039
492600000.000000,-0.022941
492700000.000000,-0.022941
492800000.000000,-0.018039
492900000.000000,-0.018039
493000000.000000,-0.018039
493100000.000000,-0.022941
493200000.000000,-0.018039
493300000.000000,-0.018039
493400000.000000,-0.018039
493500000.000000,-0.018039
493600000.000000,-0.022941
493700000.000000,-0.018039
493800000.000000,-0.018039
493900000.000000,-0.022941
494000000.000000,-0.018039
494100000.000000,-0.022941
494200000.000000,-0.018039
494300000.000000,-0.018039
494400000.000000,-0.022941
494500000.000000,-0.022941
494600000.000000,-0.018039
494700000.000000,-0.018039
494800000.000000,-0.022941
494900000.000000,-0.022941
495000000.000000,-0.022941
495100000.000000,-0.022941
495200000.000000,-0.022941
495300000.000000,-0.022941
495400000.000000,-0.022941
495500000.000000,-0.022941
495600000.000000,-0.018039
495700000.000000,-0.018039
495800000.000000,-0.018039
495900000.000000,-0.013137
496000000.000000,-0.018039
496100000.000000,-0.018039
496200000.000000,-0.013137
496300000.000000,-0.013137
496400000.000000,-0.013137
496500000.000000,-0.008235
496600000.000000,-0.008235
496700000.000000,-0.008235
496800000.000000,-0.008235
496900000.000000,-0.008235
497000000.000000,-0.008235
497100000.000000,-0.008235
497200000.000000,-0.008235
497300000.000000,-0.008235
497400000.000000,-0.008235
497500000.000000,-0.008235
497600000.000000,-0.003333
497700000.000000,-0.008235
497800000.000000,-0.008235
497900000.000000,-0.008235
498000000.000000,-0.008235
498100000.000000,-0.013137
498200000.000000,-0.013137
498300000.000000,-0.013137
498400000.000000,-0.013137
498500000.000000,-0.018039
498600000.000000,-0.013137
498700000.000000,-0.013137
498800000.000000,-0.018039
498900000.000000,-0.018039
499000000.000000,-0.013137
499100000.000000,-0.013137
499200000.000000,-0.013137
499300000.000000,-0.013137
499400000.000000,-0.013137
499500000.000000,-0.013137
499600000.000000,-0.013137
499700000.000000,-0.013137
499800000.000000,-0.013137
499900000.000000,-0.013137
500000000.000000,-0.018039
500100000.000000,-0.018039
500200000.000000,-0.018039
500300000.000000,-0.013137
500400000.000000,-0.018039
500500000.000000,-0.018039
500600000.000000,-0.018039
500700000.000000,-0.018039
500800000.000000,-0.018039
500900000.000000,-0.018039
501000000.000000,-0.018039
501100000.000000,-0.018039
501200000.000000,-0.018039
501300000.000000,-0.018039
501400000.000000,-0.018039
501500000.000000,-0.018039
501600000.000000,-0.018039
501700000.000000,-0.018039
501800000.000000,-0.018039
501900000.000000,-0.018039
502000000.000000,-0.018039
502100000.000000,-0.018039
502200000.000000,-0.018039
502300000.000000,-0.018039
502400000.000000,-0.022941
502500000.000000,-0.022941
502600000.000000,-0.022941
502700000.000000,-0.022941
502800000.000000,-0.022941
502900000.000000,-0.022941
503000000.000000,-0.022941
503100000.000000,-0.022941
503200000.000000,-0.022941
503300000.000000,-0.022941
503400000.000000,-0.022941
503500000.000000,-0.022941
503600000.000000,-0.022941
503700000.000000,-0.027843
503800000.000000,-0.027843
503900000.000000,-0.027843
504000000.000000,-0.022941
504100000.000000,-0.027843
504200000.000000,-0.027843
504300000.000000,-0.027843
504400000.000000,-0.027843
504500000.000000,-0.027843
504600000.000000,-0.027843
504700000.000000,-0.027843
504800000.000000,-0.027843
504900000.000000,-0.027843
505000000.000000,-0.027843
505100000.000000,-0.027843
505200000.000000,-0.027843
505300000.000000,-0.027843
505400000.000000,-0.027843
505500000.000000,-0.027843
505600000.000000,-0.022941
505700000.000000,-0.022941
505800000.000000,-0.022941
505900000.000000,-0.022941
506000000.000000,-0.022941
506100000.000000,-0.022941
506200000.000000,-0.022941
506300000.000000,-0.018039
506400000.000000,-0.018039
506500000.000000,-0.018039
506600000.000000,-0.018039
506700000.000000,-0.018039
506800000.000000,-0.018039
506900000.000000,-0.018039
507000000.000000,-0.018039
507100000.000000,-0.018039
507200000.000000,-0.018039
507300000.000000,-0.018039
507400000.000000,-0.018039
507500000.000000,-0.013137
507600000.000000,-0.013137
507700000.000000,-0.013137
507800000.000000,-0.013137
507900000.000000,-0.018039
508000000.000000,-0.013137
508100000.000000,-0.018039
508200000.000000,-0.018039
508300000.000000,-0.018039
508400000.000000,-0.013137
508500000.000000,-0.018039
508600000.000000,-0.018039
508700000.000000,-0.018039
508800000.000000,-0.013137
508900000.000000,-0.018039
509000000.000000,-0.018039
509100000.000000,-0.013137
509200000.000000,-0.018039
509300000.000000,-0.018039
509400000.000000,-0.013137
509500000.000000,-0.018039
509600000.000000,-0.018039
509700000.000000,-0.018039
509800000.000000,-0.018039
509900000.000000,-0.018039
510000000.000000,-0.018039
510100000.000000,-0.018039
510200000.000000,-0.018039
510300000.000000,-0.018039
510400000.000000,-0.018039
510500000.000000,-0.018039
510600000.000000,-0.018039
510700000.000000,-0.013137
510800000.000000,-0.018039
510900000.000000,-0.018039
511000000.000000,-0.018039
511100000.000000,-0.018039
511200000.000000,-0.018039
511300000.000000,-0.018039
511400000.000000,-0.018039
511500000.000000,-0.018039
511600000.000000,-0.018039
511700000.000000,-0.018039
511800000.000000,-0.018039
511900000.000000,-0.018039
512000000.000000,-0.018039
512100000.000000,-0.018039
512200000.000000,-0.018039
512300000.000000,-0.018039
512400000.000000,-0.018039
512500000.000000,-0.018039
512600000.000000,-0.018039
512700000.000000,-0.018039
512800000.000000,-0.018039
512900000.000000,-0.018039
513000000.000000,-0.018039
513100000.000000,-0.018039
513200000.000000,-0.018039
513300000.000000,-0.018039
513400000.000000,-0.018039
513500000.000000,-0.018039
513600000.000000,-0.022941
513700000.000000,-0.018039
513800000.000000,-0.022941
513900000.000000,-0.022941
514000000.000000,-0.022941
514100000.000000,-0.022941
514200000.000000,-0.022941
514300000.000000,-0.022941
514400000.000000,-0.018039
514500000.000000,-0.022941
514600000.000000,-0.022941
514700000.000000,-0.022941
514800000.000000,-0.022941
514900000.000000,-0.022941
515000000.000000,-0.022941
515100000.000000,-0.022941
515200000.000000,-0.022941
515300000.000000,-0.018039
515400000.000000,-0.022941
515500000.000000,-0.018039
515600000.000000,-0.018039
515700000.000000,-0.018039
515800000.000000,-0.018039
515900000.000000,-0.018039
516000000.000000,-0.018039
516100000.000000,-0.018039
516200000.000000,-0.013137
516300000.000000,-0.008235
516400000.000000,-0.013137
516500000.000000,-0.013137
516600000.000000,-0.008235
516700000.000000,-0.008235
516800000.000000,-0.008235
516900000.000000,-0.008235
517000000.000000,-0.008235
517100000.000000,-0.008235
517200000.000000,-0.008235
517300000.000000,-0.003333
517400000.000000,-0.008235
517500000.000000,-0.008235
517600000.000000,-0.008235
517700000.000000,-0.008235
517800000.000000,-0.008235
517900000.000000,-0.008235
518000000.000000,-0.013137
518100000.000000,-0.013137
518200000.000000,-0.013137
518300000.000000,-0.013137
518400000.000000,-0.013137
518500000.000000,-0.018039
518600000.000000,-0.018039
518700000.000000,-0.018039
518800000.000000,-0.018039
518900000.000000,-0.013137
519000000.000000,-0.013137
519100000.000000,-0.013137
519200000.000000,-0.018039
519300000.000000,-0.013137
519400000.000000,-0.013137
519500000.000000,-0.018039
519600000.000000,-0.018039
519700000.000000,-0.018039
519800000.000000,-0.013137
519900000.000000,-0.013137
520000000.000000,-0.013137
520100000.000000,-0.013137
520200000.000000,-0.018039
520300000.000000,-0.018039
520400000.000000,-0.018039
520500000.000000,-0.013137
520600000.000000,-0.018039
520700000.000000,-0.013137
520800000.000000,-0.018039
520900000.000000,-0.018039
521000000.000000,-0.018039
521100000.000000,-0.018039
521200000.000000,-0.018039
521300000.000000,-0.018039
521400000.000000,-0.018039
521500000.000000,-0.018039
521600000.000000,-0.018039
521700000.000000,-0.018039
